methods,fname,ch,idx,in_snr_dB,ou_snr_dB,SNR_imp,PRD,RMSE
CPDAE_Regular,nstdb_119e00,1.0,305376.0,0.0,-0.8030673265457153,11.688026428222656,109.68655395507812,0.019428201019763947
CPDAE_Regular,nstdb_119e00,1.0,304352.0,0.0,7.480182647705078,21.767322540283203,42.26597595214844,0.00767751457169652
CPDAE_Regular,nstdb_119e00,1.0,483296.0,0.0,4.926156044006348,14.76280689239502,56.714256286621094,0.008719035424292088
CPDAE_Regular,nstdb_119e00,1.0,136672.0,0.0,15.687551498413086,21.92361068725586,16.429428100585938,0.006664327345788479
CPDAE_Regular,nstdb_119e00,1.0,221024.0,0.0,6.712221622467041,17.55018424987793,46.17308807373047,0.015903260558843613
CPDAE_Regular,nstdb_119e00,1.0,579936.0,0.0,14.26172161102295,19.309890747070312,19.360383987426758,0.006307994481176138
CPDAE_Regular,nstdb_119e00,1.0,569696.0,0.0,11.562174797058105,18.93922996520996,26.417469024658203,0.008567661978304386
CPDAE_Regular,nstdb_119e00,1.0,634592.0,0.0,10.463763236999512,20.18584632873535,29.978635787963867,0.006674438714981079
CPDAE_Regular,nstdb_119e00,1.0,390752.0,0.0,15.478790283203125,23.281967163085938,16.829086303710938,0.006273279897868633
CPDAE_Regular,nstdb_119e00,1.0,138720.0,0.0,9.869379043579102,21.00442886352539,32.101924896240234,0.005824442952871323
CPDAE_Regular,nstdb_119e00,1.0,294112.0,0.0,14.325429916381836,26.160991668701172,19.21889877319336,0.0066828946582973
CPDAE_Regular,nstdb_119e00,1.0,494560.0,0.0,11.231059074401855,15.109443664550781,27.44397735595703,0.005775372963398695
CPDAE_Regular,nstdb_119e00,1.0,393824.0,0.0,14.530813217163086,16.680950164794922,18.769786834716797,0.008718437515199184
CPDAE_Regular,nstdb_119e00,1.0,314592.0,0.0,8.389741897583008,21.547937393188477,38.063865661621094,0.007293652277439833
CPDAE_Regular,nstdb_119e00,1.0,377440.0,0.0,8.566055297851562,23.310054779052734,37.29900360107422,0.007355892099440098
CPDAE_Regular,nstdb_119e00,1.0,139744.0,0.0,7.866316795349121,16.958871841430664,40.42818069458008,0.007325191516429186
CPDAE_Regular,nstdb_119e00,1.0,559456.0,0.0,1.8150748014450073,13.82220458984375,81.14210510253906,0.020021358504891396
CPDAE_Regular,nstdb_119e00,1.0,460768.0,0.0,15.286040306091309,17.481521606445312,17.206716537475586,0.0054717049933969975
CPDAE_Regular,nstdb_119e00,1.0,557408.0,0.0,9.070575714111328,14.619132041931152,35.194210052490234,0.021054817363619804
CPDAE_Regular,nstdb_119e00,1.0,196448.0,0.0,11.677294731140137,19.59609031677246,26.069652557373047,0.005987514276057482
CPDAE_Regular,nstdb_119e00,1.0,292064.0,0.0,2.1790902614593506,12.920672416687012,77.81179809570312,0.01667679101228714
CPDAE_Regular,nstdb_119e00,1.0,225120.0,0.0,15.395368576049805,26.407848358154297,16.991497039794922,0.005788533948361874
CPDAE_Regular,nstdb_119e00,1.0,495584.0,0.0,8.685502052307129,10.6544771194458,36.78958511352539,0.012798450887203217
CPDAE_Regular,nstdb_119e00,1.0,376416.0,0.0,15.774611473083496,21.955907821655273,16.26557731628418,0.005956798326224089
CPDAE_Regular,nstdb_119e00,1.0,640736.0,0.0,13.721364974975586,23.95923614501953,20.60306167602539,0.007756103295832872
CPDAE_Regular,nstdb_119e00,1.0,562528.0,0.0,-1.2021721601486206,11.911283493041992,114.84407043457031,0.024905838072299957
CPDAE_Regular,nstdb_119e00,1.0,281824.0,0.0,16.617599487304688,23.042139053344727,14.761148452758789,0.0051793199963867664
CPDAE_Regular,nstdb_119e00,1.0,124384.0,0.0,13.58822250366211,20.900875091552734,20.92131233215332,0.009619533084332943
CPDAE_Regular,nstdb_119e00,1.0,146912.0,0.0,5.3831095695495605,22.10462760925293,53.807716369628906,0.010875804349780083
CPDAE_Regular,nstdb_119e00,1.0,215904.0,0.0,15.327920913696289,25.36931610107422,17.123950958251953,0.005862514954060316
CPDAE_Regular,nstdb_119e00,1.0,315616.0,0.0,8.048127174377441,19.821529388427734,39.59074020385742,0.007297023199498653
CPDAE_Regular,nstdb_119e00,1.0,561504.0,0.0,14.735677719116211,16.21773910522461,18.33226776123047,0.007909118197858334
CPDAE_Regular,nstdb_119e00,1.0,549216.0,0.0,10.61980152130127,15.595663070678711,29.44489097595215,0.010353121906518936
CPDAE_Regular,nstdb_119e00,1.0,319712.0,0.0,14.545459747314453,15.800715446472168,18.7381649017334,0.006135711912065744
CPDAE_Regular,nstdb_119e00,1.0,133600.0,0.0,13.980972290039062,18.746177673339844,19.996379852294922,0.007111288607120514
CPDAE_Regular,nstdb_119e00,1.0,542048.0,0.0,8.142988204956055,12.172367095947266,39.160709381103516,0.015076596289873123
CPDAE_Regular,nstdb_119e00,1.0,320736.0,0.0,11.09613037109375,20.294349670410156,27.873628616333008,0.0055233268067240715
CPDAE_Regular,nstdb_119e00,1.0,381536.0,0.0,8.967721939086914,18.820499420166016,35.61343765258789,0.006385369226336479
CPDAE_Regular,nstdb_119e-6,0.0,208736.0,-6.0,3.532707691192627,22.722213745117188,66.58319091796875,0.03957684710621834
CPDAE_Regular,nstdb_119e-6,0.0,215904.0,-6.0,-0.6224417686462402,15.721446990966797,107.42913818359375,0.061137307435274124
CPDAE_Regular,nstdb_119e-6,0.0,465888.0,-6.0,3.724386215209961,21.49247932434082,65.12994384765625,0.036917489022016525
CPDAE_Regular,nstdb_119e-6,0.0,121312.0,-6.0,0.3638140857219696,17.330533981323242,95.89794158935547,0.061806175857782364
CPDAE_Regular,nstdb_119e-6,0.0,640736.0,-6.0,1.2274812459945679,17.43485450744629,86.82122802734375,0.049237292259931564
CPDAE_Regular,nstdb_119e-6,0.0,563552.0,-6.0,-0.0646054670214653,15.537158012390137,100.74657440185547,0.058334942907094955
CPDAE_Regular,nstdb_119e-6,0.0,227168.0,-6.0,10.175399780273438,26.46307373046875,30.9906063079834,0.017880579456686974
CPDAE_Regular,nstdb_119e-6,0.0,628448.0,-6.0,4.549407482147217,18.533063888549805,59.22834777832031,0.020166028290987015
CPDAE_Regular,nstdb_119e-6,0.0,572768.0,-6.0,3.1543397903442383,20.55968475341797,69.54773712158203,0.030792677775025368
CPDAE_Regular,nstdb_119e-6,0.0,454624.0,-6.0,0.3425137996673584,14.483820915222168,96.1333999633789,0.05461806058883667
CPDAE_Regular,nstdb_119e-6,0.0,198496.0,-6.0,10.206762313842773,33.072166442871094,30.878908157348633,0.011024627834558487
CPDAE_Regular,nstdb_119e-6,0.0,462816.0,-6.0,-1.592850685119629,19.410324096679688,120.12752532958984,0.06562379747629166
CPDAE_Regular,nstdb_119e-6,0.0,575840.0,-6.0,0.6610619425773621,24.075119018554688,92.6716537475586,0.03671284019947052
CPDAE_Regular,nstdb_119e-6,0.0,370272.0,-6.0,-0.8983719944953918,18.97783660888672,110.89669799804688,0.04028146341443062
CPDAE_Regular,nstdb_119e-6,0.0,371296.0,-6.0,6.867062568664551,27.241924285888672,45.35726547241211,0.016667984426021576
CPDAE_Regular,nstdb_119e-6,0.0,460768.0,-6.0,0.6693089008331299,16.40216064453125,92.58370208740234,0.05065370351076126
CPDAE_Regular,nstdb_119e-6,0.0,310496.0,-6.0,-2.4164891242980957,18.909700393676758,132.076171875,0.042607955634593964
CPDAE_Regular,nstdb_119e-6,0.0,571744.0,-6.0,0.7778562307357788,15.081738471984863,91.43389129638672,0.06501489877700806
CPDAE_Regular,nstdb_119e-6,0.0,394848.0,-6.0,9.751062393188477,22.18387794494629,32.542198181152344,0.017772572115063667
CPDAE_Regular,nstdb_119e-6,0.0,287968.0,-6.0,6.145353317260742,29.124483108520508,49.2869987487793,0.015690471976995468
CPDAE_Regular,nstdb_119e-6,0.0,554336.0,-6.0,1.4009039402008057,17.303958892822266,85.10494995117188,0.055422160774469376
CPDAE_Regular,nstdb_119e-6,0.0,199520.0,-6.0,6.862967014312744,25.86067771911621,45.378662109375,0.02699531428515911
CPDAE_Regular,nstdb_119e-6,0.0,387680.0,-6.0,0.6758647561073303,16.813501358032227,92.51385498046875,0.051946304738521576
CPDAE_Regular,nstdb_119e-6,0.0,145888.0,-6.0,6.840278625488281,27.139049530029297,45.49734878540039,0.016519831493496895
CPDAE_Regular,nstdb_119e-6,0.0,205664.0,-6.0,5.886350154876709,24.237598419189453,50.778804779052734,0.0298834890127182
CPDAE_Regular,nstdb_119e-6,0.0,456672.0,-6.0,0.004495101049542427,16.013729095458984,99.9482650756836,0.05481014400720596
CPDAE_Regular,nstdb_119e-6,0.0,307424.0,-6.0,4.88468599319458,23.744295120239258,56.98567581176758,0.03233042359352112
CPDAE_Regular,nstdb_119e-6,0.0,390752.0,-6.0,0.06570792198181152,15.602668762207031,99.24636840820312,0.05479934811592102
CPDAE_Regular,nstdb_119e-6,0.0,453600.0,-6.0,-0.5477773547172546,16.69341278076172,106.50962829589844,0.057955559343099594
CPDAE_Regular,nstdb_119e-6,0.0,555360.0,-6.0,0.7440781593322754,16.584787368774414,91.79015350341797,0.06331401318311691
CPDAE_Regular,nstdb_119e-6,0.0,288992.0,-6.0,9.486919403076172,30.315710067749023,33.547027587890625,0.010772508569061756
CPDAE_Regular,nstdb_119e-6,0.0,140768.0,-6.0,5.906572341918945,26.360990524291992,50.66072463989258,0.01698416657745838
CPDAE_Regular,nstdb_119e-6,0.0,407136.0,-6.0,11.768135070800781,23.543964385986328,25.79842758178711,0.0143465306609869
CPDAE_Regular,nstdb_119e-6,0.0,486368.0,-6.0,3.222532033920288,23.616931915283203,69.00386810302734,0.023055115714669228
CPDAE_Regular,nstdb_119e-6,0.0,142816.0,-6.0,5.852634429931641,24.658809661865234,50.97629928588867,0.017030203714966774
CPDAE_Regular,nstdb_119e-6,0.0,461792.0,-6.0,-0.9127517938613892,10.977550506591797,111.08042907714844,0.07787381857633591
CPDAE_Regular,nstdb_119e-6,0.0,636640.0,-6.0,2.6491239070892334,21.000242233276367,73.71295166015625,0.024745581671595573
CPDAE_Regular,nstdb_119e-6,0.0,368224.0,-6.0,8.466403007507324,17.7728328704834,37.72939682006836,0.022929970175027847
CPDAE_Regular,nstdb_119e-6,0.0,286944.0,-6.0,1.4110076427459717,21.4454345703125,85.0060043334961,0.029657114297151566
CPDAE_Regular,nstdb_119e-6,0.0,472032.0,-6.0,1.1866613626480103,22.42823028564453,87.23020935058594,0.026696311309933662
CPDAE_Regular,nstdb_119e-6,0.0,393824.0,-6.0,8.106690406799316,17.580997467041016,39.324703216552734,0.027654649689793587
CPDAE_Regular,nstdb_119e-6,0.0,484320.0,-6.0,2.0572428703308105,24.963485717773438,78.91105651855469,0.02507561445236206
CPDAE_Regular,nstdb_119e-6,0.0,201568.0,-6.0,13.27726936340332,31.98423957824707,21.683856964111328,0.01295809168368578
CPDAE_Regular,nstdb_119e-6,0.0,216928.0,-6.0,3.2671375274658203,20.433597564697266,68.65040588378906,0.02296636626124382
CPDAE_Regular,nstdb_119e-6,0.0,635616.0,-6.0,5.3113837242126465,19.944286346435547,54.25388717651367,0.019015125930309296
CPDAE_Regular,nstdb_119e-6,0.0,569696.0,-6.0,2.0816409587860107,17.445438385009766,78.68971252441406,0.045855097472667694
CPDAE_Regular,nstdb_119e-6,0.0,113120.0,-6.0,1.7066326141357422,16.960777282714844,82.1614990234375,0.04897887259721756
CPDAE_Regular,nstdb_119e-6,0.0,405088.0,-6.0,1.664815068244934,12.217265129089355,82.55801391601562,0.041777513921260834
CPDAE_Regular,nstdb_119e-6,0.0,489440.0,-6.0,8.167884826660156,27.08951759338379,39.048622131347656,0.021726984530687332
CPDAE_Regular,nstdb_119e-6,0.0,124384.0,-6.0,0.2302905023097992,15.975114822387695,97.38351440429688,0.06878021359443665
CPDAE_Regular,nstdb_119e-6,0.0,303328.0,-6.0,-0.13547568023204803,24.606189727783203,101.57195281982422,0.0320204459130764
CPDAE_Regular,nstdb_119e-6,0.0,132576.0,-6.0,6.459605693817139,21.078704833984375,47.535682678222656,0.027891311794519424
CPDAE_Regular,nstdb_119e-6,0.0,204640.0,-6.0,1.3792835474014282,18.937379837036133,85.31705474853516,0.05388243496417999
CPDAE_Regular,nstdb_119e-6,0.0,566624.0,-6.0,6.686934947967529,20.665725708007812,46.307708740234375,0.03333355113863945
CPDAE_Regular,nstdb_119e-6,0.0,115168.0,-6.0,14.183990478515625,32.49992370605469,19.5344181060791,0.011316582560539246
CPDAE_Regular,nstdb_119e-6,1.0,298208.0,-6.0,6.553256511688232,10.184184074401855,47.02590560913086,0.02221568673849106
CPDAE_Regular,nstdb_119e-6,1.0,574816.0,-6.0,7.701285362243652,10.348751068115234,41.20365524291992,0.022869564592838287
CPDAE_Regular,nstdb_119e-6,1.0,300256.0,-6.0,2.7958121299743652,9.479395866394043,72.47853088378906,0.028116431087255478
CPDAE_Regular,nstdb_119e-6,1.0,222048.0,-6.0,-2.0934383869171143,21.14371109008789,127.25414276123047,0.023408647626638412
CPDAE_Regular,nstdb_119e-6,1.0,226144.0,-6.0,0.4226967394351959,20.375831604003906,95.25003814697266,0.016814149916172028
CPDAE_Regular,nstdb_119e-6,1.0,203616.0,-6.0,3.6091148853302,15.9850492477417,66.00005340576172,0.021818390116095543
CPDAE_Regular,nstdb_119e-6,1.0,573792.0,-6.0,11.150411605834961,13.498061180114746,27.699979782104492,0.015370910055935383
CPDAE_Regular,nstdb_119e-6,1.0,379488.0,-6.0,3.7256507873535156,18.913414001464844,65.1204605102539,0.011875038035213947
CPDAE_Regular,nstdb_119e-6,1.0,578912.0,-6.0,1.0540069341659546,13.511480331420898,88.5726547241211,0.030989717692136765
CPDAE_Regular,nstdb_119e-6,1.0,208736.0,-6.0,7.107199668884277,17.554996490478516,44.120460510253906,0.016827931627631187
CPDAE_Regular,nstdb_119e-6,1.0,568672.0,-6.0,2.343024492263794,16.1936092376709,76.35697937011719,0.02823585644364357
CPDAE_Regular,nstdb_119e-6,1.0,374368.0,-6.0,1.4143377542495728,17.62371826171875,84.97342681884766,0.018722299486398697
CPDAE_Regular,nstdb_119e-6,1.0,209760.0,-6.0,8.427332878112793,17.210773468017578,37.89949035644531,0.014859440736472607
CPDAE_Regular,nstdb_119e-6,1.0,292064.0,-6.0,1.3498140573501587,18.096179962158203,85.60700225830078,0.018347475677728653
CPDAE_Regular,nstdb_119e-6,1.0,396896.0,-6.0,3.0992016792297363,18.44428825378418,69.99063110351562,0.012868843041360378
CPDAE_Regular,nstdb_119e-6,1.0,202592.0,-6.0,3.149585723876953,19.060405731201172,69.5858154296875,0.012556497007608414
CPDAE_Regular,nstdb_119e-6,1.0,321760.0,-6.0,-0.15274938941001892,17.94930076599121,101.7741470336914,0.018963277339935303
CPDAE_Regular,nstdb_119e-6,1.0,225120.0,-6.0,4.491818904876709,21.50231170654297,59.62234878540039,0.020311690866947174
CPDAE_Regular,nstdb_119e-6,1.0,394848.0,-6.0,8.30017375946045,17.469749450683594,38.45840835571289,0.012963245622813702
CPDAE_Regular,nstdb_119e-6,1.0,232288.0,-6.0,2.0737879276275635,18.383047103881836,78.76089477539062,0.01679667830467224
CPDAE_Regular,nstdb_119e-6,1.0,551264.0,-6.0,0.3766065835952759,6.456573009490967,95.7568130493164,0.04257283732295036
CPDAE_Regular,nstdb_119e-6,1.0,295136.0,-6.0,-3.763803482055664,18.104351043701172,154.23756408691406,0.028979869559407234
CPDAE_Regular,nstdb_119e-6,1.0,633568.0,-6.0,6.841845989227295,18.2059326171875,45.4891357421875,0.016360800713300705
CPDAE_Regular,nstdb_119e-6,1.0,291040.0,-6.0,5.659315586090088,22.916364669799805,52.12358093261719,0.01065041683614254
CPDAE_Regular,nstdb_119e-6,1.0,405088.0,-6.0,2.4696967601776123,11.930729866027832,75.25150299072266,0.024194639176130295
CPDAE_Regular,nstdb_119e-6,1.0,453600.0,-6.0,-1.1380506753921509,13.936854362487793,113.9993896484375,0.03820612654089928
CPDAE_Regular,nstdb_119e-6,1.0,117216.0,-6.0,8.490044593811035,21.703250885009766,37.6268424987793,0.01359145063906908
CPDAE_Regular,nstdb_119e-6,1.0,564576.0,-6.0,-0.7521895170211792,10.538703918457031,109.04593658447266,0.05869137495756149
CPDAE_Regular,nstdb_119e-6,1.0,557408.0,-6.0,3.7208762168884277,15.276321411132812,65.15626525878906,0.03897951543331146
CPDAE_Regular,nstdb_119e-6,1.0,404064.0,-6.0,3.983485460281372,19.74959373474121,63.215816497802734,0.02114800736308098
CPDAE_Regular,nstdb_119e-6,1.0,409184.0,-6.0,1.9124863147735596,16.854341506958008,80.2371826171875,0.02754395268857479
CPDAE_Regular,nstdb_119e-6,1.0,377440.0,-6.0,1.5782111883163452,22.32294464111328,83.38529205322266,0.01644476130604744
CPDAE_Regular,nstdb_119e-6,1.0,114144.0,-6.0,2.843226194381714,22.882116317749023,72.08396911621094,0.016148414462804794
CPDAE_Regular,nstdb_119e-6,1.0,318688.0,-6.0,4.436257362365723,22.017292022705078,60.00495529174805,0.009707137942314148
CPDAE_Regular,nstdb_119e-6,1.0,463840.0,-6.0,-1.0137419700622559,15.558835983276367,112.37950134277344,0.017580343410372734
CPDAE_Regular,nstdb_119e-6,1.0,236384.0,-6.0,3.613741874694824,17.842552185058594,65.96490478515625,0.01689279079437256
CPDAE_Regular,nstdb_119e-6,1.0,398944.0,-6.0,8.139322280883789,13.711746215820312,39.17724609375,0.01422121562063694
CPDAE_Regular,nstdb_119e-6,1.0,549216.0,-6.0,2.345730781555176,13.314006805419922,76.33319854736328,0.026839526370167732
CPDAE_Regular,nstdb_119e-6,1.0,629472.0,-6.0,5.33036470413208,20.415647506713867,54.13545227050781,0.010709227994084358
CPDAE_Regular,nstdb_119e-6,1.0,197472.0,-6.0,4.775940418243408,10.881551742553711,57.703609466552734,0.02121349610388279
CPDAE_Regular,nstdb_119e-6,1.0,555360.0,-6.0,-0.37899094820022583,13.696582794189453,104.45988464355469,0.062136851251125336
CPDAE_Regular,nstdb_119e-6,1.0,299232.0,-6.0,-3.178563356399536,8.39881420135498,144.18768310546875,0.027411816641688347
CPDAE_Regular,nstdb_119e-6,1.0,491488.0,-6.0,2.6561851501464844,19.416397094726562,73.65304565429688,0.02436666376888752
CPDAE_Regular,nstdb_119e-6,1.0,469984.0,-6.0,7.3395867347717285,13.597505569458008,42.9556884765625,0.01451029721647501
CPDAE_Regular,nstdb_119e-6,1.0,305376.0,-6.0,-1.758860468864441,16.733675003051758,122.445556640625,0.02168813720345497
CPDAE_Regular,nstdb_119e-6,1.0,634592.0,-6.0,1.9704432487487793,17.6840877532959,79.70358276367188,0.01774519309401512
CPDAE_Regular,nstdb_119e-6,1.0,138720.0,-6.0,0.43172773718833923,17.578105926513672,95.15106201171875,0.01726382225751877
CPDAE_Regular,nstdb_119e-6,1.0,454624.0,-6.0,4.620830535888672,17.208459854125977,58.74332046508789,0.01968601532280445
CPDAE_Regular,nstdb_119e-6,1.0,565600.0,-6.0,0.5907691121101379,13.076200485229492,93.4246597290039,0.047717250883579254
CPDAE_Regular,nstdb_119e-6,1.0,284896.0,-6.0,7.699453830718994,24.705278396606445,41.212345123291016,0.008915761485695839
CPDAE_Regular,nstdb_119e-6,1.0,389728.0,-6.0,0.004709209781140089,14.789578437805176,99.94580078125,0.037090908735990524
CPDAE_Regular,nstdb_119e-6,1.0,230240.0,-6.0,0.3506461977958679,24.830947875976562,96.0434341430664,0.017996570095419884
CPDAE_Regular,nstdb_119e-6,1.0,310496.0,-6.0,8.819581031799316,20.571468353271484,36.22604751586914,0.00627907644957304
CPDAE_Regular,nstdb_119e-6,1.0,465888.0,-6.0,0.11638270318508148,13.724292755126953,98.66902923583984,0.036132533103227615
CPDAE_Regular,nstdb_119e-6,1.0,378464.0,-6.0,-0.13374680280685425,18.169036865234375,101.5517349243164,0.020696330815553665
CPDAE_Regular,nstdb_118e06,0.0,408160.0,6.0,13.91549015045166,16.780315399169922,20.147701263427734,0.010888035409152508
CPDAE_Regular,nstdb_118e06,0.0,489440.0,6.0,12.340957641601562,23.102127075195312,24.151945114135742,0.009968791157007217
CPDAE_Regular,nstdb_118e06,0.0,127456.0,6.0,12.149473190307617,21.218290328979492,24.690298080444336,0.010041332803666592
CPDAE_Regular,nstdb_118e06,0.0,464864.0,6.0,8.876680374145508,17.6198673248291,35.988685607910156,0.01571245864033699
CPDAE_Regular,nstdb_118e06,0.0,311520.0,6.0,14.092016220092773,18.345619201660156,19.742366790771484,0.008001175709068775
CPDAE_Regular,nstdb_118e06,0.0,229216.0,6.0,12.876166343688965,23.394737243652344,22.708669662475586,0.009024013765156269
CPDAE_Regular,nstdb_118e06,0.0,581984.0,6.0,9.233771324157715,16.2720947265625,34.53913497924805,0.015516774728894234
CPDAE_Regular,nstdb_118e06,0.0,566624.0,6.0,9.88290023803711,18.23023223876953,32.05198669433594,0.01279970072209835
CPDAE_Regular,nstdb_118e06,0.0,125408.0,6.0,11.655035972595215,21.476016998291016,26.136545181274414,0.010272257030010223
CPDAE_Regular,nstdb_118e06,0.0,117216.0,6.0,15.014039993286133,22.884910583496094,17.754074096679688,0.006739036645740271
CPDAE_Regular,nstdb_118e06,0.0,377440.0,6.0,16.71607208251953,23.555747985839844,14.594742774963379,0.005188869312405586
CPDAE_Regular,nstdb_118e06,0.0,634592.0,6.0,16.305953979492188,18.556907653808594,15.300384521484375,0.006337410770356655
CPDAE_Regular,nstdb_118e06,0.0,220000.0,6.0,5.936717510223389,18.761831283569336,50.485206604003906,0.01590135134756565
CPDAE_Regular,nstdb_118e06,0.0,375392.0,6.0,14.382125854492188,18.54440689086914,19.093856811523438,0.007038453593850136
CPDAE_Regular,nstdb_118e06,0.0,463840.0,6.0,15.59561824798584,27.562461853027344,16.604244232177734,0.006263222545385361
CPDAE_Regular,nstdb_118e06,0.0,641760.0,6.0,15.575820922851562,25.706584930419922,16.642131805419922,0.006978998892009258
CPDAE_Regular,nstdb_118e06,0.0,293088.0,6.0,14.860939979553223,25.19607162475586,18.069786071777344,0.007061435841023922
CPDAE_Regular,nstdb_118e06,0.0,118240.0,6.0,8.815373420715332,19.69312286376953,36.24359893798828,0.01445193774998188
CPDAE_Regular,nstdb_118e06,0.0,206688.0,6.0,12.131190299987793,23.555442810058594,24.742324829101562,0.009352991357445717
CPDAE_Regular,nstdb_118e06,0.0,454624.0,6.0,15.578081130981445,21.74075698852539,16.637800216674805,0.0068613565526902676
CPDAE_Regular,nstdb_118e06,0.0,471008.0,6.0,8.512571334838867,17.27035140991211,37.529380798339844,0.01621212624013424
CPDAE_Regular,nstdb_118e06,0.0,559456.0,6.0,13.618968963623047,24.895538330078125,20.847383499145508,0.007380329072475433
CPDAE_Regular,nstdb_118e06,0.0,638688.0,6.0,14.601970672607422,20.00262451171875,18.616649627685547,0.008342131040990353
CPDAE_Regular,nstdb_118e06,0.0,110048.0,6.0,16.615793228149414,17.45625114440918,14.764215469360352,0.006422525737434626
CPDAE_Regular,nstdb_118e06,0.0,570720.0,6.0,6.161634922027588,13.209362030029297,49.1946907043457,0.01987830549478531
CPDAE_Regular,nstdb_118e06,0.0,550240.0,6.0,17.88555145263672,25.346311569213867,12.756234169006348,0.005617219023406506
CPDAE_Regular,nstdb_118e06,0.0,137696.0,6.0,15.657082557678223,25.46847915649414,16.487159729003906,0.007214356679469347
CPDAE_Regular,nstdb_118e06,0.0,644832.0,6.0,15.908018112182617,22.568140029907227,16.017662048339844,0.0072748842649161816
CPDAE_Regular,nstdb_118e06,0.0,291040.0,6.0,10.098576545715332,19.683609008789062,31.26591682434082,0.012130282819271088
CPDAE_Regular,nstdb_118e06,0.0,208736.0,6.0,8.952573776245117,21.590198516845703,35.675601959228516,0.013088316656649113
CPDAE_Regular,nstdb_118e06,0.0,119264.0,6.0,10.726903915405273,21.525117874145508,29.084047317504883,0.011425575241446495
CPDAE_Regular,nstdb_118e06,0.0,376416.0,6.0,14.979656219482422,19.519012451171875,17.824495315551758,0.007169137708842754
CPDAE_Regular,nstdb_118e06,0.0,405088.0,6.0,9.468281745910645,11.293539047241211,33.619083404541016,0.013494819402694702
CPDAE_Regular,nstdb_118e06,0.0,124384.0,6.0,13.345073699951172,24.091697692871094,21.515247344970703,0.007831413298845291
CPDAE_Regular,nstdb_118e06,0.0,321760.0,6.0,17.368881225585938,20.52758026123047,13.538044929504395,0.005484498105943203
CPDAE_Regular,nstdb_118e06,0.0,553312.0,6.0,11.84556770324707,21.556827545166016,25.56946563720703,0.0101292934268713
CPDAE_Regular,nstdb_118e06,0.0,282848.0,6.0,15.990653991699219,27.049509048461914,15.865995407104492,0.006070427596569061
CPDAE_Regular,nstdb_118e06,0.0,540000.0,6.0,16.347787857055664,25.961483001708984,15.22686767578125,0.005531406961381435
CPDAE_Regular,nstdb_118e06,0.0,304352.0,6.0,17.526063919067383,30.00800895690918,13.295260429382324,0.0050605423748493195
CPDAE_Regular,nstdb_118e06,0.0,367200.0,6.0,14.045305252075195,18.359079360961914,19.84882164001465,0.008622954599559307
CPDAE_Regular,nstdb_118e06,0.0,391776.0,6.0,16.084108352661133,20.565383911132812,15.696203231811523,0.0074700117111206055
CPDAE_Regular,nstdb_118e06,0.0,647904.0,6.0,10.96370792388916,19.28084945678711,28.301837921142578,0.012898285873234272
CPDAE_Regular,nstdb_118e06,0.0,482272.0,6.0,13.32864761352539,22.127687454223633,21.55597496032715,0.008504602126777172
CPDAE_Regular,nstdb_118e06,0.0,318688.0,6.0,18.48455810546875,21.095842361450195,11.906172752380371,0.004977976903319359
CPDAE_Regular,nstdb_118e06,0.0,216928.0,6.0,14.002289772033691,19.689990997314453,19.947364807128906,0.007255043368786573
CPDAE_Regular,nstdb_118e06,0.0,122336.0,6.0,14.724148750305176,28.529327392578125,18.35661506652832,0.005655323620885611
CPDAE_Regular,nstdb_118e06,0.0,317664.0,6.0,15.74911880493164,20.380775451660156,16.313385009765625,0.0062941634096205235
CPDAE_Regular,nstdb_118e06,0.0,305376.0,6.0,10.744686126708984,21.85165786743164,29.024564743041992,0.010327842086553574
CPDAE_Regular,nstdb_118e06,0.0,116192.0,6.0,18.245759963989258,20.825891494750977,12.238043785095215,0.005304855760186911
CPDAE_Regular,nstdb_118e06,0.0,138720.0,6.0,16.903322219848633,25.237850189208984,14.283476829528809,0.005624632816761732
CPDAE_Regular,nstdb_118e06,0.0,548192.0,6.0,17.995948791503906,25.920333862304688,12.595129013061523,0.005718553438782692
CPDAE_Regular,nstdb_118e06,0.0,199520.0,6.0,15.456878662109375,24.356388092041016,16.871591567993164,0.00931616872549057
CPDAE_Regular,nstdb_118e06,0.0,579936.0,6.0,10.55729866027832,15.20681381225586,29.65753746032715,0.0130238002166152
CPDAE_Regular,nstdb_118e06,0.0,403040.0,6.0,14.243087768554688,24.230022430419922,19.401960372924805,0.006401641760021448
CPDAE_Regular,nstdb_118e06,0.0,314592.0,6.0,18.39769744873047,22.099708557128906,12.02583122253418,0.004995881579816341
CPDAE_Regular,nstdb_118e06,1.0,555360.0,6.0,12.423590660095215,25.425880432128906,23.923263549804688,0.007286510430276394
CPDAE_Regular,nstdb_118e06,1.0,495584.0,6.0,8.143147468566895,13.058635711669922,39.159996032714844,0.008757471106946468
CPDAE_Regular,nstdb_118e06,1.0,390752.0,6.0,11.937894821166992,22.220937728881836,25.299110412597656,0.006404595915228128
CPDAE_Regular,nstdb_118e06,1.0,460768.0,6.0,8.82638168334961,13.078516006469727,36.197696685791016,0.00818595476448536
CPDAE_Regular,nstdb_118e06,1.0,141792.0,6.0,9.18850040435791,12.31823444366455,34.71962356567383,0.010136771947145462
CPDAE_Regular,nstdb_118e06,1.0,373344.0,6.0,8.963314056396484,18.82242202758789,35.63151550292969,0.00855061411857605
CPDAE_Regular,nstdb_118e06,1.0,310496.0,6.0,10.307439804077148,12.549137115478516,30.523056030273438,0.007152118254452944
