methods,fname,ch,idx,in_snr_dB,ou_snr_dB,SNR_imp,PRD,RMSE
CPDAE_Lite,nstdb_119e00,1.0,210784.0,0.0,9.246368408203125,12.667768478393555,34.489078521728516,0.013188540935516357
CPDAE_Lite,nstdb_119e00,1.0,637664.0,0.0,6.516082286834717,16.04047203063965,47.227603912353516,0.015253330580890179
CPDAE_Lite,nstdb_119e00,1.0,301280.0,0.0,6.313748836517334,5.035205841064453,48.340660095214844,0.023725446313619614
CPDAE_Lite,nstdb_119e00,1.0,484320.0,0.0,6.151883602142334,19.24968147277832,49.24995422363281,0.008077897131443024
CPDAE_Lite,nstdb_119e00,1.0,221024.0,0.0,6.455042362213135,17.293004989624023,47.56066131591797,0.016381176188588142
CPDAE_Lite,nstdb_119e00,1.0,486368.0,0.0,7.388699054718018,17.382740020751953,42.7134895324707,0.007086409255862236
CPDAE_Lite,nstdb_119e00,1.0,571744.0,0.0,3.51074481010437,2.541924238204956,66.75177001953125,0.03421506658196449
CPDAE_Lite,nstdb_119e00,1.0,370272.0,0.0,1.028298020362854,15.868294715881348,88.835205078125,0.01729406788945198
CPDAE_Lite,nstdb_119e00,1.0,378464.0,0.0,4.9495038986206055,17.24481201171875,56.562007904052734,0.01152738556265831
CPDAE_Lite,nstdb_119e00,1.0,119264.0,0.0,7.958372116088867,17.39981460571289,40.00197219848633,0.014782111160457134
CPDAE_Lite,nstdb_119e00,1.0,208736.0,0.0,5.836482524871826,10.285396575927734,51.0711784362793,0.019478997215628624
CPDAE_Lite,nstdb_119e00,1.0,576864.0,0.0,8.066119194030762,11.550029754638672,39.50881576538086,0.013121300376951694
CPDAE_Lite,nstdb_119e00,1.0,195424.0,0.0,6.0888142585754395,11.987403869628906,49.608863830566406,0.019938526675105095
CPDAE_Lite,nstdb_119e00,1.0,550240.0,0.0,7.19997501373291,11.299591064453125,43.651710510253906,0.0142012694850564
CPDAE_Lite,nstdb_119e00,1.0,632544.0,0.0,13.300833702087402,17.828506469726562,21.625112533569336,0.008370677009224892
CPDAE_Lite,nstdb_119e00,1.0,232288.0,0.0,5.266658782958984,15.577360153198242,54.533966064453125,0.011630004271864891
CPDAE_Lite,nstdb_119e00,1.0,309472.0,0.0,4.472592353820801,14.35817813873291,59.75446701049805,0.012693673372268677
CPDAE_Lite,nstdb_119e00,1.0,222048.0,0.0,7.329011917114258,24.559736251831055,43.008018493652344,0.007911409251391888
CPDAE_Lite,nstdb_119e00,1.0,373344.0,0.0,4.9241743087768555,17.8475399017334,56.727195739746094,0.010567497462034225
CPDAE_Lite,nstdb_119e00,1.0,549216.0,0.0,8.03599739074707,13.011859893798828,39.64607238769531,0.013939959928393364
CPDAE_Lite,nstdb_119e00,1.0,573792.0,0.0,3.4052016735076904,-0.2564711570739746,67.56782531738281,0.03749385103583336
CPDAE_Lite,nstdb_119e00,1.0,197472.0,0.0,11.426239013671875,11.5323486328125,26.834163665771484,0.009865005500614643
CPDAE_Lite,nstdb_119e00,1.0,216928.0,0.0,5.165315628051758,17.865196228027344,55.17396926879883,0.009329547174274921
CPDAE_Lite,nstdb_119e00,1.0,134624.0,0.0,9.243942260742188,11.144695281982422,34.49871063232422,0.015654712915420532
CPDAE_Lite,nstdb_119e00,1.0,643808.0,0.0,0.3344021737575531,7.481985092163086,96.22322082519531,0.06337178498506546
CPDAE_Lite,nstdb_119e00,1.0,556384.0,0.0,2.103151798248291,4.318607330322266,78.49507141113281,0.06607642024755478
CPDAE_Lite,nstdb_119e00,1.0,638688.0,0.0,2.5950119495391846,12.418122291564941,74.1736068725586,0.0187880527228117
CPDAE_Lite,nstdb_119e00,1.0,543072.0,0.0,0.5938448905944824,2.3547489643096924,93.39159393310547,0.05089818313717842
CPDAE_Lite,nstdb_119e00,1.0,396896.0,0.0,6.3152313232421875,15.653509140014648,48.33240509033203,0.008886648342013359
CPDAE_Lite,nstdb_119e00,1.0,476128.0,0.0,13.25685977935791,17.010208129882812,21.7348690032959,0.009208790957927704
CPDAE_Lite,nstdb_119e00,1.0,487392.0,0.0,4.543787002563477,17.414575576782227,59.266685485839844,0.010430815629661083
CPDAE_Lite,nstdb_119e00,1.0,205664.0,0.0,6.95067024230957,13.757635116577148,44.922767639160156,0.017522022128105164
CPDAE_Lite,nstdb_119e00,1.0,405088.0,0.0,5.124763488769531,8.582615852355957,55.43216323852539,0.01782238483428955
CPDAE_Lite,nstdb_119e00,1.0,630496.0,0.0,4.269900798797607,16.066268920898438,61.165279388427734,0.011853140778839588
CPDAE_Lite,nstdb_119e00,1.0,409184.0,0.0,11.075613021850586,20.010074615478516,27.93954849243164,0.009591133333742619
CPDAE_Lite,nstdb_119e00,1.0,398944.0,0.0,5.642184734344482,5.202556610107422,52.22648239135742,0.018958047032356262
CPDAE_Lite,nstdb_119e00,1.0,204640.0,0.0,4.137426853179932,11.236444473266602,62.10530471801758,0.025432847440242767
CPDAE_Lite,nstdb_119e00,1.0,397920.0,0.0,12.216925621032715,15.630390167236328,24.499303817749023,0.010075144469738007
CPDAE_Lite,nstdb_119e00,1.0,548192.0,0.0,10.077348709106445,13.538233757019043,31.342426300048828,0.01395362801849842
CPDAE_Lite,nstdb_119e00,1.0,201568.0,0.0,10.71334457397461,12.16232967376709,29.12948226928711,0.010676887817680836
CPDAE_Lite,nstdb_119e00,1.0,306400.0,0.0,3.314150810241699,15.614296913146973,68.27983093261719,0.012310706079006195
CPDAE_Lite,nstdb_119e00,1.0,226144.0,0.0,0.9095251560211182,14.8636474609375,90.05829620361328,0.01589767076075077
CPDAE_Lite,nstdb_119e-6,0.0,578912.0,-6.0,3.9431464672088623,19.975780487060547,63.51008605957031,0.03528434410691261
CPDAE_Lite,nstdb_119e-6,0.0,374368.0,-6.0,5.852790355682373,21.184173583984375,50.97538375854492,0.01750858873128891
CPDAE_Lite,nstdb_119e-6,0.0,453600.0,-6.0,5.525160312652588,22.76634979248047,52.93489074707031,0.028803696855902672
CPDAE_Lite,nstdb_119e-6,0.0,321760.0,-6.0,5.175489902496338,20.97049903869629,55.109375,0.017966378480196
CPDAE_Lite,nstdb_119e-6,0.0,138720.0,-6.0,1.7468008995056152,21.7894229888916,81.78241729736328,0.028863824903964996
CPDAE_Lite,nstdb_119e-6,0.0,199520.0,-6.0,3.6983087062835693,22.696020126342773,65.32577514648438,0.038861654698848724
CPDAE_Lite,nstdb_119e-6,0.0,314592.0,-6.0,2.104966402053833,17.760906219482422,78.47867584228516,0.028442664071917534
CPDAE_Lite,nstdb_119e-6,0.0,304352.0,-6.0,-1.5917346477508545,23.208194732666016,120.1120834350586,0.038199327886104584
CPDAE_Lite,nstdb_119e-6,0.0,208736.0,-6.0,1.9729059934616089,21.162412643432617,79.68098449707031,0.047362133860588074
CPDAE_Lite,nstdb_119e-6,0.0,293088.0,-6.0,0.942952573299408,23.048664093017578,89.7123794555664,0.031195631250739098
CPDAE_Lite,nstdb_119e-6,0.0,222048.0,-6.0,2.1275081634521484,25.219663619995117,78.27527618408203,0.02526080049574375
CPDAE_Lite,nstdb_119e-6,0.0,370272.0,-6.0,3.8179845809936523,23.694194793701172,64.43187713623047,0.02340385690331459
CPDAE_Lite,nstdb_119e-6,0.0,112096.0,-6.0,0.13094085454940796,13.840174674987793,98.50379180908203,0.058249812573194504
CPDAE_Lite,nstdb_119e-6,0.0,296160.0,-6.0,3.017874240875244,18.175756454467773,70.6490478515625,0.0513276532292366
CPDAE_Lite,nstdb_119e-6,0.0,297184.0,-6.0,2.067777156829834,21.092592239379883,78.81541442871094,0.03203154355287552
CPDAE_Lite,nstdb_119e-6,0.0,303328.0,-6.0,2.8180348873138428,27.55970001220703,72.2933349609375,0.022790392860770226
CPDAE_Lite,nstdb_119e-6,0.0,549216.0,-6.0,-0.5107188820838928,15.540763854980469,106.05616760253906,0.06026458367705345
CPDAE_Lite,nstdb_119e-6,0.0,377440.0,-6.0,-2.348472833633423,15.231664657592773,131.04595947265625,0.04659239202737808
CPDAE_Lite,nstdb_119e-6,0.0,579936.0,-6.0,1.509802222251892,14.793643951416016,84.04461669921875,0.047095928341150284
CPDAE_Lite,nstdb_119e-6,0.0,223072.0,-6.0,6.484119415283203,26.322900772094727,47.40171432495117,0.027481533586978912
CPDAE_Lite,nstdb_119e-6,0.0,558432.0,-6.0,0.49504387378692627,18.333003997802734,94.45996856689453,0.05084764212369919
CPDAE_Lite,nstdb_119e-6,0.0,145888.0,-6.0,1.757431149482727,22.056201934814453,81.6823959350586,0.029658418148756027
CPDAE_Lite,nstdb_119e-6,0.0,307424.0,-6.0,2.824554204940796,21.68416404724121,72.23909759521484,0.040984343737363815
CPDAE_Lite,nstdb_119e-6,0.0,561504.0,-6.0,0.6253490447998047,17.68153953552246,93.053466796875,0.05229969322681427
CPDAE_Lite,nstdb_119e-6,0.0,557408.0,-6.0,4.040849685668945,17.904747009277344,62.79969024658203,0.05374627560377121
CPDAE_Lite,nstdb_119e-6,0.0,648928.0,-6.0,0.539280891418457,15.402923583984375,93.98011016845703,0.03423793613910675
CPDAE_Lite,nstdb_119e-6,0.0,309472.0,-6.0,1.2516545057296753,24.439390182495117,86.5799331665039,0.03228883445262909
CPDAE_Lite,nstdb_119e-6,0.0,214880.0,-6.0,5.645501136779785,21.68022918701172,52.206546783447266,0.03413786366581917
CPDAE_Lite,nstdb_119e-6,0.0,233312.0,-6.0,1.6447179317474365,17.0340633392334,82.74925994873047,0.05025772750377655
CPDAE_Lite,nstdb_119e-6,0.0,114144.0,-6.0,1.3068437576293945,20.561199188232422,86.03156280517578,0.03371451795101166
CPDAE_Lite,nstdb_119e-6,0.0,492512.0,-6.0,0.6341503858566284,17.61005973815918,92.959228515625,0.0519140250980854
CPDAE_Lite,nstdb_119e-6,0.0,469984.0,-6.0,8.114762306213379,23.88326072692871,39.288177490234375,0.02156590111553669
CPDAE_Lite,nstdb_119e-6,0.0,300256.0,-6.0,7.679102420806885,25.97603416442871,41.30902099609375,0.023900756612420082
CPDAE_Lite,nstdb_119e-6,0.0,126432.0,-6.0,1.7737196683883667,22.619855880737305,81.52935791015625,0.02771436795592308
CPDAE_Lite,nstdb_119e-6,0.0,308448.0,-6.0,1.5013561248779297,26.3363094329834,84.12638092041016,0.026916855946183205
CPDAE_Lite,nstdb_119e-6,0.0,198496.0,-6.0,5.5803022384643555,28.44570541381836,52.59989547729492,0.01877962425351143
CPDAE_Lite,nstdb_119e-6,0.0,288992.0,-6.0,3.1753227710723877,24.004114151000977,69.37992858886719,0.022279050201177597
CPDAE_Lite,nstdb_119e-6,0.0,568672.0,-6.0,-0.3403054177761078,12.709230422973633,103.99566650390625,0.06603820621967316
CPDAE_Lite,nstdb_119e-6,0.0,128480.0,-6.0,5.355669975280762,27.627483367919922,53.97796630859375,0.0180960725992918
CPDAE_Lite,nstdb_119e-6,0.0,570720.0,-6.0,1.8057568073272705,16.513263702392578,81.22919464111328,0.0468226782977581
CPDAE_Lite,nstdb_119e-6,0.0,406112.0,-6.0,3.0537221431732178,14.875371932983398,70.35807037353516,0.026564881205558777
CPDAE_Lite,nstdb_119e-6,0.0,200544.0,-6.0,-5.526266574859619,17.85973358154297,188.93539428710938,0.06467407196760178
CPDAE_Lite,nstdb_119e-6,0.0,207712.0,-6.0,4.920956611633301,24.362064361572266,56.74821090698242,0.03325008228421211
CPDAE_Lite,nstdb_119e-6,0.0,626400.0,-6.0,5.175926685333252,21.907394409179688,55.106605529785156,0.01804126426577568
CPDAE_Lite,nstdb_119e-6,0.0,201568.0,-6.0,4.205336570739746,22.912307739257812,61.62163162231445,0.03682456910610199
CPDAE_Lite,nstdb_119e-6,0.0,475104.0,-6.0,0.9290850758552551,15.032702445983887,89.85572814941406,0.05185280367732048
CPDAE_Lite,nstdb_119e-6,0.0,391776.0,-6.0,1.5457450151443481,20.236297607421875,83.69754791259766,0.026739832013845444
CPDAE_Lite,nstdb_119e-6,0.0,280800.0,-6.0,-2.440892219543457,13.731133460998535,132.44775390625,0.0774906650185585
CPDAE_Lite,nstdb_119e-6,0.0,221024.0,-6.0,-1.4179855585098267,14.43724250793457,117.73329162597656,0.06847734749317169
CPDAE_Lite,nstdb_119e-6,0.0,574816.0,-6.0,-1.5556111335754395,14.587570190429688,119.61360168457031,0.07140783965587616
CPDAE_Lite,nstdb_119e-6,0.0,306400.0,-6.0,2.9104926586151123,26.515148162841797,71.52787780761719,0.022982269525527954
CPDAE_Lite,nstdb_119e-6,0.0,316640.0,-6.0,-2.923333168029785,11.964086532592773,140.012451171875,0.04646347463130951
CPDAE_Lite,nstdb_119e-6,0.0,212832.0,-6.0,0.26909953355789185,14.326094627380371,96.94937133789062,0.06559237092733383
CPDAE_Lite,nstdb_119e-6,0.0,226144.0,-6.0,-4.756949424743652,16.924510955810547,172.92088317871094,0.057695019990205765
CPDAE_Lite,nstdb_119e-6,0.0,405088.0,-6.0,1.380130648612976,11.932580947875977,85.30873107910156,0.04316948354244232
CPDAE_Lite,nstdb_119e-6,1.0,644832.0,-6.0,0.9061515927314758,11.557862281799316,90.0932846069336,0.053551629185676575
CPDAE_Lite,nstdb_119e-6,1.0,383584.0,-6.0,2.775869131088257,19.754329681396484,72.6451416015625,0.033412959426641464
CPDAE_Lite,nstdb_119e-6,1.0,554336.0,-6.0,0.5681391954421997,3.8694186210632324,93.66838836669922,0.15224595367908478
CPDAE_Lite,nstdb_119e-6,1.0,640736.0,-6.0,3.276468515396118,19.520498275756836,68.57669830322266,0.025815967470407486
CPDAE_Lite,nstdb_119e-6,1.0,458720.0,-6.0,5.516580581665039,13.38626766204834,52.987205505371094,0.017263147979974747
CPDAE_Lite,nstdb_119e-6,1.0,206688.0,-6.0,1.2397363185882568,7.7139892578125,86.69882202148438,0.03287801146507263
CPDAE_Lite,nstdb_119e-6,1.0,388704.0,-6.0,5.617239475250244,17.682199478149414,52.376686096191406,0.024687448516488075
CPDAE_Lite,nstdb_119e-6,1.0,390752.0,-6.0,3.0361523628234863,16.83880043029785,70.50052642822266,0.02628006972372532
CPDAE_Lite,nstdb_119e-6,1.0,485344.0,-6.0,0.3816479742527008,14.43673324584961,95.70124816894531,0.01874823309481144
CPDAE_Lite,nstdb_119e-6,1.0,125408.0,-6.0,1.2772133350372314,20.286544799804688,86.32554626464844,0.020640650764107704
CPDAE_Lite,nstdb_119e-6,1.0,631520.0,-6.0,0.8382890224456787,13.640116691589355,90.79994201660156,0.01865261234343052
CPDAE_Lite,nstdb_119e-6,1.0,553312.0,-6.0,0.0016367202624678612,6.6625847816467285,99.98115539550781,0.11956426501274109
CPDAE_Lite,nstdb_119e-6,1.0,296160.0,-6.0,4.140893936157227,14.446056365966797,62.08051300048828,0.027524184435606003
CPDAE_Lite,nstdb_119e-6,1.0,294112.0,-6.0,0.07150263339281082,17.9124813079834,99.18018341064453,0.034487444907426834
CPDAE_Lite,nstdb_119e-6,1.0,138720.0,-6.0,3.1134872436523438,20.259864807128906,69.8756103515625,0.012677947990596294
CPDAE_Lite,nstdb_119e-6,1.0,456672.0,-6.0,4.181887149810791,19.415834426879883,61.788211822509766,0.019758125767111778
CPDAE_Lite,nstdb_119e-6,1.0,120288.0,-6.0,1.7472606897354126,17.136865615844727,81.77809143066406,0.02951270528137684
CPDAE_Lite,nstdb_119e-6,1.0,487392.0,-6.0,0.2489440143108368,19.11998748779297,97.17460632324219,0.01710253208875656
CPDAE_Lite,nstdb_119e-6,1.0,558432.0,-6.0,3.6190452575683594,22.352449417114258,65.92462921142578,0.020089665427803993
CPDAE_Lite,nstdb_119e-6,1.0,385632.0,-6.0,1.6900770664215088,21.288862228393555,82.31825256347656,0.01921313814818859
CPDAE_Lite,nstdb_119e-6,1.0,469984.0,-6.0,7.377462863922119,13.635381698608398,42.76878356933594,0.014447160996496677
CPDAE_Lite,nstdb_119e-6,1.0,126432.0,-6.0,0.16892819106578827,17.374717712402344,98.07393646240234,0.020908640697598457
CPDAE_Lite,nstdb_119e-6,1.0,113120.0,-6.0,4.686198711395264,20.126428604125977,58.30289077758789,0.021143019199371338
CPDAE_Lite,nstdb_119e-6,1.0,315616.0,-6.0,3.764106035232544,21.534921646118164,64.8327865600586,0.011949419975280762
CPDAE_Lite,nstdb_119e-6,1.0,300256.0,-6.0,1.666185975074768,8.349769592285156,82.54498291015625,0.03202148526906967
CPDAE_Lite,nstdb_119e-6,1.0,288992.0,-6.0,-0.7959630489349365,14.722296714782715,109.59687042236328,0.019035739824175835
CPDAE_Lite,nstdb_119e-6,1.0,202592.0,-6.0,-2.911116123199463,12.999704360961914,139.81565856933594,0.025229206308722496
CPDAE_Lite,nstdb_119e-6,1.0,472032.0,-6.0,-0.277274489402771,15.75300121307373,103.24374389648438,0.018061378970742226
CPDAE_Lite,nstdb_119e-6,1.0,567648.0,-6.0,1.260210394859314,15.458216667175293,86.49470520019531,0.025969138368964195
CPDAE_Lite,nstdb_119e-6,1.0,467936.0,-6.0,7.376213550567627,9.098869323730469,42.774932861328125,0.018958931788802147
CPDAE_Lite,nstdb_119e-6,1.0,215904.0,-6.0,6.971202373504639,23.019731521606445,44.81670379638672,0.015343339182436466
CPDAE_Lite,nstdb_119e-6,1.0,132576.0,-6.0,4.534579277038574,15.860886573791504,59.32954406738281,0.020616477355360985
CPDAE_Lite,nstdb_119e-6,1.0,480224.0,-6.0,3.157658576965332,13.671996116638184,69.52117156982422,0.03135870024561882
CPDAE_Lite,nstdb_119e-6,1.0,209760.0,-6.0,6.135224342346191,14.91866397857666,49.344505310058594,0.01934674382209778
CPDAE_Lite,nstdb_119e-6,1.0,563552.0,-6.0,2.3571617603302,16.45734214782715,76.2328109741211,0.02755673974752426
CPDAE_Lite,nstdb_119e-6,1.0,114144.0,-6.0,2.6117358207702637,22.65062713623047,74.03092956542969,0.016584577038884163
CPDAE_Lite,nstdb_119e-6,1.0,231264.0,-6.0,1.2834522724151611,20.983978271484375,86.26356506347656,0.01581406593322754
CPDAE_Lite,nstdb_119e-6,1.0,285920.0,-6.0,4.213830947875977,14.96351432800293,61.5614013671875,0.021467680111527443
CPDAE_Lite,nstdb_119e-6,1.0,137696.0,-6.0,1.0008430480957031,13.449867248535156,89.11643981933594,0.03317275643348694
CPDAE_Lite,nstdb_119e-6,1.0,476128.0,-6.0,10.243581771850586,19.995214462280273,30.748289108276367,0.013027663342654705
CPDAE_Lite,nstdb_119e-6,1.0,314592.0,-6.0,4.152493000030518,23.3116455078125,61.9976692199707,0.01187975611537695
CPDAE_Lite,nstdb_119e-6,1.0,295136.0,-6.0,-1.5575653314590454,20.310588836669922,119.6405029296875,0.022479388862848282
CPDAE_Lite,nstdb_119e-6,1.0,123360.0,-6.0,2.063917875289917,23.042407989501953,78.85043334960938,0.018641158938407898
CPDAE_Lite,nstdb_119e-6,1.0,144864.0,-6.0,1.3299329280853271,23.72211265563965,85.80317687988281,0.015813762322068214
CPDAE_Lite,nstdb_119e-6,1.0,371296.0,-6.0,1.6028571128845215,21.445533752441406,83.1490249633789,0.017994016408920288
CPDAE_Lite,nstdb_119e-6,1.0,211808.0,-6.0,1.0555057525634766,11.87556266784668,88.55736541748047,0.032509032636880875
CPDAE_Lite,nstdb_119e-6,1.0,642784.0,-6.0,-0.08190658688545227,18.56638526916504,100.94744110107422,0.030365781858563423
CPDAE_Lite,nstdb_119e-6,1.0,643808.0,-6.0,-0.37051910161972046,12.773816108703613,104.35803985595703,0.06872931122779846
CPDAE_Lite,nstdb_119e-6,1.0,282848.0,-6.0,4.975917816162109,14.095209121704102,56.390262603759766,0.024743160232901573
CPDAE_Lite,nstdb_119e-6,1.0,579936.0,-6.0,2.9765782356262207,14.011659622192383,70.98573303222656,0.023128552362322807
CPDAE_Lite,nstdb_119e-6,1.0,290016.0,-6.0,0.36150482296943665,16.578449249267578,95.9234390258789,0.017076389864087105
CPDAE_Lite,nstdb_119e-6,1.0,575840.0,-6.0,-0.9327084422111511,7.715836048126221,111.3359603881836,0.04019700735807419
CPDAE_Lite,nstdb_119e-6,1.0,483296.0,-6.0,1.0340888500213623,16.86568832397461,88.7760009765625,0.013648087158799171
CPDAE_Lite,nstdb_119e-6,1.0,478176.0,-6.0,7.95177698135376,18.164623260498047,40.0323600769043,0.017491597682237625
CPDAE_Lite,nstdb_119e-6,1.0,473056.0,-6.0,6.557090759277344,16.99512481689453,47.00515365600586,0.01600959151983261
CPDAE_Lite,nstdb_118e06,0.0,378464.0,6.0,9.732142448425293,16.798030853271484,32.613162994384766,0.01092807948589325
CPDAE_Lite,nstdb_118e06,0.0,549216.0,6.0,4.050745010375977,12.665206909179688,62.72819137573242,0.024339130148291588
CPDAE_Lite,nstdb_118e06,0.0,633568.0,6.0,9.890738487243652,12.746759414672852,32.0230827331543,0.013338873162865639
CPDAE_Lite,nstdb_118e06,0.0,207712.0,6.0,4.407402992248535,17.40728759765625,60.20462417602539,0.02146201767027378
CPDAE_Lite,nstdb_118e06,0.0,388704.0,6.0,5.3201727867126465,10.723222732543945,54.19900894165039,0.02264202944934368
CPDAE_Lite,nstdb_118e06,0.0,462816.0,6.0,6.189194202423096,17.921964645385742,49.038848876953125,0.02256597951054573
CPDAE_Lite,nstdb_118e06,0.0,569696.0,6.0,5.469644546508789,13.956613540649414,53.2743034362793,0.019870230928063393
CPDAE_Lite,nstdb_118e06,0.0,641760.0,6.0,13.309483528137207,23.44024658203125,21.603588104248047,0.009059621021151543
CPDAE_Lite,nstdb_118e06,0.0,197472.0,6.0,5.122280597686768,15.622903823852539,55.44800567626953,0.025284262374043465
CPDAE_Lite,nstdb_118e06,0.0,409184.0,6.0,5.601891994476318,13.42196273803711,52.46931838989258,0.021525824442505836
CPDAE_Lite,nstdb_118e06,0.0,557408.0,6.0,8.436643600463867,18.23337173461914,37.85888671875,0.015017819590866566
CPDAE_Lite,nstdb_118e06,0.0,541024.0,6.0,4.650775909423828,13.550992965698242,58.541141510009766,0.023301435634493828
CPDAE_Lite,nstdb_118e06,0.0,282848.0,6.0,9.253033638000488,20.3118896484375,34.462623596191406,0.013185611926019192
CPDAE_Lite,nstdb_118e06,0.0,111072.0,6.0,10.151935577392578,14.412736892700195,31.074434280395508,0.011377373710274696
CPDAE_Lite,nstdb_118e06,0.0,110048.0,6.0,13.12542724609375,13.965886116027832,22.066259384155273,0.009598960168659687
CPDAE_Lite,nstdb_118e06,0.0,203616.0,6.0,7.165417671203613,18.980804443359375,43.82572555541992,0.017548682168126106
CPDAE_Lite,nstdb_118e06,0.0,312544.0,6.0,16.89129066467285,19.584871292114258,14.30327320098877,0.006545213051140308
CPDAE_Lite,nstdb_118e06,0.0,397920.0,6.0,9.004583358764648,15.049114227294922,35.46261978149414,0.013176826760172844
CPDAE_Lite,nstdb_118e06,0.0,113120.0,6.0,11.84922981262207,20.494516372680664,25.55868911743164,0.009458550252020359
CPDAE_Lite,nstdb_118e06,0.0,212832.0,6.0,7.724921226501465,15.957001686096191,41.0916862487793,0.015778498724102974
CPDAE_Lite,nstdb_118e06,0.0,118240.0,6.0,6.953923225402832,17.83167266845703,44.90594482421875,0.017906002700328827
CPDAE_Lite,nstdb_118e06,0.0,209760.0,6.0,8.6524658203125,19.494606018066406,36.92978286743164,0.014122763648629189
CPDAE_Lite,nstdb_118e06,0.0,629472.0,6.0,12.559541702270508,14.550125122070312,23.55173683166504,0.010844527743756771
CPDAE_Lite,nstdb_118e06,0.0,234336.0,6.0,7.9926300048828125,12.154252052307129,39.844512939453125,0.018097199499607086
CPDAE_Lite,nstdb_118e06,0.0,317664.0,6.0,12.987983703613281,17.619640350341797,22.418203353881836,0.008649573661386967
CPDAE_Lite,nstdb_118e06,0.0,389728.0,6.0,8.243475914001465,16.588289260864258,38.71027374267578,0.015381325036287308
CPDAE_Lite,nstdb_118e06,0.0,112096.0,6.0,6.097507476806641,11.726940155029297,49.559242248535156,0.02154800109565258
CPDAE_Lite,nstdb_118e06,0.0,288992.0,6.0,8.689173698425293,16.877490997314453,36.7740364074707,0.014667636714875698
CPDAE_Lite,nstdb_118e06,0.0,195424.0,6.0,8.004815101623535,14.55105209350586,39.78865432739258,0.023048290982842445
CPDAE_Lite,nstdb_118e06,0.0,140768.0,6.0,3.8175344467163086,12.206748962402344,64.43521118164062,0.02512252703309059
CPDAE_Lite,nstdb_118e06,0.0,141792.0,6.0,6.436290740966797,16.470901489257812,47.663448333740234,0.02096387930214405
CPDAE_Lite,nstdb_118e06,0.0,559456.0,6.0,3.698800563812256,14.97536849975586,65.32207489013672,0.02312512695789337
CPDAE_Lite,nstdb_118e06,0.0,554336.0,6.0,6.806898593902588,17.193058013916016,45.67253112792969,0.01629204861819744
CPDAE_Lite,nstdb_118e06,0.0,561504.0,6.0,7.872251510620117,17.969518661499023,40.40056610107422,0.014684829860925674
CPDAE_Lite,nstdb_118e06,0.0,636640.0,6.0,11.200142860412598,17.573997497558594,27.541833877563477,0.010659905150532722
CPDAE_Lite,nstdb_118e06,0.0,646880.0,6.0,9.199260711669922,17.192289352416992,34.676639556884766,0.015496470965445042
CPDAE_Lite,nstdb_118e06,0.0,405088.0,6.0,6.5359015464782715,8.36115837097168,47.11996078491211,0.0189141184091568
CPDAE_Lite,nstdb_118e06,0.0,459744.0,6.0,5.642106056213379,12.79690170288086,52.22695541381836,0.021885843947529793
CPDAE_Lite,nstdb_118e06,0.0,558432.0,6.0,11.593674659729004,22.275161743164062,26.32184410095215,0.009366537444293499
CPDAE_Lite,nstdb_118e06,0.0,222048.0,6.0,8.252320289611816,19.772628784179688,38.670875549316406,0.013741560280323029
CPDAE_Lite,nstdb_118e06,0.0,495584.0,6.0,4.72360897064209,16.74856185913086,58.05231475830078,0.023344531655311584
CPDAE_Lite,nstdb_118e06,0.0,218976.0,6.0,8.552572250366211,19.491167068481445,37.35694885253906,0.014061064459383488
CPDAE_Lite,nstdb_118e06,0.0,306400.0,6.0,2.2197113037109375,12.628847122192383,77.4487533569336,0.03296247124671936
CPDAE_Lite,nstdb_118e06,0.0,457696.0,6.0,5.012406826019287,10.858837127685547,56.15386962890625,0.022066771984100342
CPDAE_Lite,nstdb_118e06,0.0,198496.0,6.0,2.6690149307250977,9.86909008026123,73.54434204101562,0.04623224586248398
CPDAE_Lite,nstdb_118e06,0.0,375392.0,6.0,11.996350288391113,16.15863037109375,25.129423141479492,0.009263306856155396
CPDAE_Lite,nstdb_118e06,0.0,644832.0,6.0,12.380410194396973,19.0405330657959,24.042491912841797,0.010919592343270779
CPDAE_Lite,nstdb_118e06,0.0,301280.0,6.0,11.5553560256958,23.03409194946289,26.438220977783203,0.010249247774481773
CPDAE_Lite,nstdb_118e06,0.0,475104.0,6.0,10.565794944763184,16.386703491210938,29.628541946411133,0.012857701629400253
CPDAE_Lite,nstdb_118e06,0.0,467936.0,6.0,12.661127090454102,17.665279388427734,23.27789306640625,0.01060439646244049
CPDAE_Lite,nstdb_118e06,0.0,379488.0,6.0,12.849931716918945,15.053462982177734,22.777362823486328,0.008933915756642818
CPDAE_Lite,nstdb_118e06,0.0,466912.0,6.0,13.191452980041504,18.122182846069336,21.899152755737305,0.00875976774841547
CPDAE_Lite,nstdb_118e06,0.0,127456.0,6.0,1.7034465074539185,10.772263526916504,82.19164276123047,0.033426638692617416
CPDAE_Lite,nstdb_118e06,0.0,316640.0,6.0,12.016227722167969,13.685063362121582,25.071979522705078,0.011029299348592758
CPDAE_Lite,nstdb_118e06,0.0,369248.0,6.0,10.00668716430664,16.661123275756836,31.59844207763672,0.013880470767617226
CPDAE_Lite,nstdb_118e06,1.0,140768.0,6.0,7.0103936195373535,13.390510559082031,44.61494064331055,0.012026537209749222
CPDAE_Lite,nstdb_118e06,1.0,122336.0,6.0,2.4185938835144043,14.984235763549805,75.69554138183594,0.01836594194173813
