methods,fname,ch,idx,in_snr_dB,ou_snr_dB,SNR_imp,PRD,RMSE
CPDAE_Full,nstdb_119e00,1.0,280800.0,0.0,23.461353302001953,31.007495880126953,6.713242053985596,0.002324306406080723
CPDAE_Full,nstdb_119e00,1.0,577888.0,0.0,22.929183959960938,28.42031478881836,7.137413501739502,0.0025037825107574463
CPDAE_Full,nstdb_119e00,1.0,581984.0,0.0,21.326587677001953,22.677345275878906,8.583624839782715,0.002763619413599372
CPDAE_Full,nstdb_119e00,1.0,133600.0,0.0,19.86087417602539,24.626079559326172,10.161466598510742,0.0036137099377810955
CPDAE_Full,nstdb_119e00,1.0,465888.0,0.0,14.717631340026855,22.325340270996094,18.370393753051758,0.006727225612848997
CPDAE_Full,nstdb_119e00,1.0,110048.0,0.0,25.75624656677246,27.864086151123047,5.154513835906982,0.0018175473669543862
CPDAE_Full,nstdb_119e00,1.0,398944.0,0.0,25.3821964263916,24.942567825317383,5.381336688995361,0.001953408122062683
CPDAE_Full,nstdb_119e00,1.0,643808.0,0.0,18.466995239257812,25.614578247070312,11.930269241333008,0.00785717274993658
CPDAE_Full,nstdb_119e00,1.0,459744.0,0.0,22.640113830566406,29.707761764526367,7.378946304321289,0.0023114189971238375
CPDAE_Full,nstdb_119e00,1.0,217952.0,0.0,14.606853485107422,28.443239212036133,18.606185913085938,0.00322711281478405
CPDAE_Full,nstdb_119e00,1.0,203616.0,0.0,23.13404083251953,29.50946617126465,6.971047878265381,0.002304499037563801
CPDAE_Full,nstdb_119e00,1.0,205664.0,0.0,24.60698890686035,31.41395378112793,5.883701324462891,0.0022949243430048227
CPDAE_Full,nstdb_119e00,1.0,126432.0,0.0,16.48822021484375,27.6856689453125,14.982664108276367,0.0031941935885697603
CPDAE_Full,nstdb_119e00,1.0,397920.0,0.0,18.34638214111328,21.759845733642578,12.097088813781738,0.004974831826984882
CPDAE_Full,nstdb_119e00,1.0,381536.0,0.0,18.440940856933594,28.293720245361328,11.966111183166504,0.0021454831585288048
CPDAE_Full,nstdb_119e00,1.0,403040.0,0.0,6.666364669799805,12.154763221740723,46.417503356933594,0.02594577521085739
CPDAE_Full,nstdb_119e00,1.0,313568.0,0.0,19.076059341430664,27.06717300415039,11.122361183166504,0.0038312317337840796
CPDAE_Full,nstdb_119e00,1.0,227168.0,0.0,24.52493667602539,31.72897720336914,5.939545154571533,0.002059411257505417
CPDAE_Full,nstdb_119e00,1.0,472032.0,0.0,12.805871963500977,22.838953018188477,22.8931941986084,0.004004917573183775
CPDAE_Full,nstdb_119e00,1.0,636640.0,0.0,13.237519264221191,25.547046661376953,21.7833194732666,0.0042210849933326244
CPDAE_Full,nstdb_119e00,1.0,375392.0,0.0,17.3166446685791,21.787324905395508,13.619707107543945,0.005236677825450897
CPDAE_Full,nstdb_119e00,1.0,380512.0,0.0,14.454975128173828,24.804832458496094,18.934389114379883,0.003277673153206706
CPDAE_Full,nstdb_119e00,1.0,546144.0,0.0,25.408634185791016,29.55514907836914,5.3649821281433105,0.0025395452976226807
CPDAE_Full,nstdb_119e00,1.0,576864.0,0.0,11.032000541687012,14.515911102294922,28.08018684387207,0.009325730614364147
CPDAE_Full,nstdb_119e00,1.0,642784.0,0.0,16.7750301361084,29.418014526367188,14.496010780334473,0.004360513295978308
CPDAE_Full,nstdb_119e00,1.0,629472.0,0.0,20.125762939453125,29.20068359375,9.856254577636719,0.0019497921457514167
CPDAE_Full,nstdb_119e-6,0.0,231264.0,-6.0,12.811254501342773,33.06348419189453,22.879016876220703,0.0075867450796067715
CPDAE_Full,nstdb_119e-6,0.0,542048.0,-6.0,3.643608331680298,23.708011627197266,65.73847198486328,0.02144869789481163
CPDAE_Full,nstdb_119e-6,0.0,145888.0,-6.0,11.86993408203125,32.168704986572266,25.497838973999023,0.009258122183382511
CPDAE_Full,nstdb_119e-6,0.0,638688.0,-6.0,17.62385368347168,34.65475082397461,13.146415710449219,0.0053092180751264095
CPDAE_Full,nstdb_119e-6,0.0,393824.0,-6.0,18.841007232666016,28.31531524658203,11.427458763122559,0.008036230690777302
CPDAE_Full,nstdb_119e-6,0.0,148960.0,-6.0,11.066628456115723,31.43694305419922,27.968460083007812,0.011516264639794827
CPDAE_Full,nstdb_119e-6,0.0,483296.0,-6.0,7.9671525955200195,28.57259750366211,39.96155548095703,0.01241564005613327
CPDAE_Full,nstdb_119e-6,0.0,196448.0,-6.0,18.000812530517578,38.97139358520508,12.588074684143066,0.004518051631748676
CPDAE_Full,nstdb_119e-6,0.0,112096.0,-6.0,11.776914596557617,25.486148834228516,25.77236557006836,0.015240381471812725
CPDAE_Full,nstdb_119e-6,0.0,377440.0,-6.0,8.692538261413574,26.272674560546875,36.75979232788086,0.013069664128124714
CPDAE_Full,nstdb_119e-6,0.0,462816.0,-6.0,-0.11042740941047668,20.892745971679688,101.27946472167969,0.0553273931145668
CPDAE_Full,nstdb_119e-6,0.0,138720.0,-6.0,5.637805938720703,25.68042755126953,52.25281524658203,0.018441813066601753
CPDAE_Full,nstdb_119e-6,0.0,133600.0,-6.0,16.276512145996094,30.41674041748047,15.352334022521973,0.009250159375369549
CPDAE_Full,nstdb_119e-6,0.0,291040.0,-6.0,5.256956100463867,25.801862716674805,54.59491729736328,0.020699990913271904
CPDAE_Full,nstdb_119e-6,0.0,295136.0,-6.0,8.487932205200195,30.209447860717773,37.6359977722168,0.013160472735762596
CPDAE_Full,nstdb_119e-6,0.0,215904.0,-6.0,1.4515433311462402,17.795433044433594,84.61022186279297,0.04815119504928589
CPDAE_Full,nstdb_119e-6,0.0,479200.0,-6.0,18.376972198486328,35.80872344970703,12.054561614990234,0.00701568741351366
CPDAE_Full,nstdb_119e-6,0.0,302304.0,-6.0,7.3222880363464355,31.19435691833496,43.04132080078125,0.013449878431856632
CPDAE_Full,nstdb_119e-6,0.0,573792.0,-6.0,10.063427925109863,21.870716094970703,31.392696380615234,0.027781952172517776
CPDAE_Full,nstdb_119e-6,0.0,468960.0,-6.0,13.89874267578125,28.795042037963867,20.186588287353516,0.011416521854698658
CPDAE_Full,nstdb_119e-6,0.0,378464.0,-6.0,5.363913536071777,22.56476593017578,53.926761627197266,0.01940830983221531
CPDAE_Full,nstdb_119e-6,0.0,473056.0,-6.0,11.472892761230469,28.279516220092773,26.690420150756836,0.014519269578158855
CPDAE_Full,nstdb_119e-6,0.0,567648.0,-6.0,7.6949687004089355,21.88665199279785,41.2336311340332,0.025371551513671875
CPDAE_Full,nstdb_119e-6,0.0,641760.0,-6.0,13.02159309387207,36.17554473876953,22.331626892089844,0.007221650332212448
CPDAE_Full,nstdb_119e-6,0.0,640736.0,-6.0,2.2286930084228516,18.436065673828125,77.36871337890625,0.043876662850379944
CPDAE_Full,nstdb_119e-6,0.0,206688.0,-6.0,1.7995727062225342,20.0936336517334,81.28704833984375,0.048057183623313904
CPDAE_Full,nstdb_119e-6,0.0,576864.0,-6.0,14.654939651489258,32.57264709472656,18.50346565246582,0.010805520229041576
CPDAE_Full,nstdb_119e-6,0.0,119264.0,-6.0,-0.49989384412765503,17.139347076416016,105.92407989501953,0.0652826726436615
CPDAE_Full,nstdb_119e-6,0.0,484320.0,-6.0,3.165813684463501,26.07205581665039,69.45592498779297,0.022071052342653275
CPDAE_Full,nstdb_119e-6,0.0,557408.0,-6.0,2.2644782066345215,16.128376007080078,77.05060577392578,0.06594273447990417
CPDAE_Full,nstdb_119e-6,0.0,312544.0,-6.0,20.280433654785156,31.66954803466797,9.682297706604004,0.005610708612948656
CPDAE_Full,nstdb_119e-6,0.0,472032.0,-6.0,4.381095886230469,25.622665405273438,60.38724136352539,0.018481172621250153
CPDAE_Full,nstdb_119e-6,0.0,205664.0,-6.0,9.387788772583008,27.739036560058594,33.93208694458008,0.019969139248132706
CPDAE_Full,nstdb_119e-6,0.0,303328.0,-6.0,15.121299743652344,39.86296463012695,17.53618049621582,0.005528261885046959
CPDAE_Full,nstdb_119e-6,0.0,467936.0,-6.0,16.195507049560547,28.211946487426758,15.496182441711426,0.01087142899632454
CPDAE_Full,nstdb_119e-6,0.0,301280.0,-6.0,20.176780700683594,36.89790725708008,9.798532485961914,0.00716736726462841
CPDAE_Full,nstdb_119e-6,0.0,381536.0,-6.0,11.1697998046875,27.25069236755371,27.63821792602539,0.009764356538653374
CPDAE_Full,nstdb_119e-6,0.0,374368.0,-6.0,12.687864303588867,28.019248962402344,23.20634651184082,0.007970718666911125
CPDAE_Full,nstdb_119e-6,0.0,127456.0,-6.0,4.140786170959473,25.608821868896484,62.08128356933594,0.020882952958345413
CPDAE_Full,nstdb_119e-6,0.0,315616.0,-6.0,11.98495864868164,26.61753273010254,25.162405014038086,0.008329999633133411
CPDAE_Full,nstdb_119e-6,0.0,466912.0,-6.0,9.73982048034668,22.622421264648438,32.584346771240234,0.017999636009335518
CPDAE_Full,nstdb_119e-6,0.0,213856.0,-6.0,3.8898348808288574,18.182903289794922,63.901092529296875,0.04012753814458847
CPDAE_Full,nstdb_119e-6,0.0,137696.0,-6.0,1.8428208827972412,19.62645149230957,80.88331604003906,0.04874367266893387
CPDAE_Full,nstdb_119e-6,0.0,227168.0,-6.0,18.579931259155273,34.86760711669922,11.776152610778809,0.006794459652155638
CPDAE_Full,nstdb_119e-6,0.0,109024.0,-6.0,8.963835716247559,18.14240264892578,35.62937545776367,0.020162688568234444
CPDAE_Full,nstdb_119e-6,0.0,494560.0,-6.0,10.63010025024414,35.87273406982422,29.410001754760742,0.009252074174582958
CPDAE_Full,nstdb_119e-6,0.0,146912.0,-6.0,8.961283683776855,29.272323608398438,35.63984680175781,0.013879289850592613
CPDAE_Full,nstdb_119e-6,0.0,403040.0,-6.0,3.102534055709839,18.341840744018555,69.96378326416016,0.043425336480140686
CPDAE_Full,nstdb_119e-6,0.0,561504.0,-6.0,1.827143907546997,18.88333511352539,81.02943420410156,0.04554171487689018
CPDAE_Full,nstdb_119e-6,0.0,135648.0,-6.0,8.280877113342285,21.063018798828125,38.5439453125,0.024061432108283043
CPDAE_Full,nstdb_119e-6,0.0,568672.0,-6.0,10.950782775878906,24.00031852722168,28.34398078918457,0.01799868978559971
CPDAE_Full,nstdb_119e-6,0.0,118240.0,-6.0,14.006362915039062,32.02909469604492,19.938011169433594,0.012048780918121338
CPDAE_Full,nstdb_119e-6,0.0,404064.0,-6.0,1.04159414768219,15.79630184173584,88.6993179321289,0.049752138555049896
CPDAE_Full,nstdb_119e-6,0.0,560480.0,-6.0,4.8453049659729,20.293127059936523,57.24462890625,0.03153857961297035
CPDAE_Full,nstdb_119e-6,0.0,375392.0,-6.0,0.5860105752944946,11.70090389251709,93.47586059570312,0.05326897278428078
CPDAE_Full,nstdb_119e-6,1.0,121312.0,-6.0,9.762556076049805,26.558130264282227,32.49916458129883,0.012200781144201756
CPDAE_Full,nstdb_119e-6,1.0,218976.0,-6.0,8.683374404907227,22.916915893554688,36.7985954284668,0.012804949656128883
CPDAE_Full,nstdb_119e-6,1.0,199520.0,-6.0,14.178400039672852,21.707754135131836,19.546995162963867,0.007036978844553232
CPDAE_Full,nstdb_119e-6,1.0,648928.0,-6.0,4.775723457336426,18.130908966064453,57.70505142211914,0.013841202482581139
CPDAE_Full,nstdb_119e-6,1.0,403040.0,-6.0,3.5056207180023193,15.005165100097656,66.7911605834961,0.03733393922448158
CPDAE_Full,nstdb_119e-6,1.0,231264.0,-6.0,5.550269603729248,25.250795364379883,52.782081604003906,0.009676152840256691
CPDAE_Full,nstdb_119e-6,1.0,494560.0,-6.0,5.616500377655029,15.495962142944336,52.38114547729492,0.011023207567632198
CPDAE_Full,nstdb_119e-6,1.0,229216.0,-6.0,4.600545406341553,26.469045639038086,58.88066864013672,0.01087847352027893
CPDAE_Full,nstdb_119e-6,1.0,113120.0,-6.0,10.198775291442871,25.63900375366211,30.907312393188477,0.01120825856924057
CPDAE_Full,nstdb_119e-6,1.0,149984.0,-6.0,2.852724075317383,22.55771255493164,72.00518798828125,0.014540834352374077
CPDAE_Full,nstdb_119e-6,1.0,559456.0,-6.0,1.019079566001892,19.03260040283203,88.92953491210938,0.02194286324083805
CPDAE_Full,nstdb_119e-6,1.0,303328.0,-6.0,8.32619571685791,23.238750457763672,38.34336471557617,0.007666211575269699
CPDAE_Full,nstdb_119e-6,1.0,552288.0,-6.0,0.43111786246299744,-2.818995714187622,95.1577377319336,0.18509048223495483
CPDAE_Full,nstdb_119e-6,1.0,145888.0,-6.0,5.487768650054932,28.503416061401367,53.16326141357422,0.010613231919705868
CPDAE_Full,nstdb_119e-6,1.0,464864.0,-6.0,4.3073530197143555,9.884313583374023,60.9021110534668,0.025324175134301186
CPDAE_Full,nstdb_119e-6,1.0,460768.0,-6.0,7.488268852233887,15.68227481842041,42.226646423339844,0.013427997007966042
CPDAE_Full,nstdb_119e-6,1.0,580960.0,-6.0,13.26930046081543,15.605782508850098,21.703758239746094,0.009404601529240608
CPDAE_Full,nstdb_119e-6,1.0,408160.0,-6.0,16.161170959472656,25.470619201660156,15.557563781738281,0.007018318399786949
CPDAE_Full,nstdb_119e-6,1.0,236384.0,-6.0,9.279729843139648,23.508541107177734,34.35686111450195,0.008798365481197834
CPDAE_Full,nstdb_119e-6,1.0,222048.0,-6.0,7.439405918121338,30.676555633544922,42.46486282348633,0.007811494637280703
CPDAE_Full,nstdb_119e-6,1.0,282848.0,-6.0,7.00898551940918,16.128276824951172,44.62217712402344,0.019579509273171425
CPDAE_Full,nstdb_119e-6,1.0,409184.0,-6.0,5.302544116973877,20.244400024414062,54.30912399291992,0.018643325194716454
CPDAE_Full,nstdb_119e-6,1.0,493536.0,-6.0,12.917787551879883,20.24917984008789,22.600112915039062,0.00880331639200449
CPDAE_Full,nstdb_119e-6,1.0,396896.0,-6.0,7.773835182189941,23.118921279907227,40.860931396484375,0.007512903772294521
CPDAE_Full,nstdb_119e-6,1.0,379488.0,-6.0,4.8238677978515625,20.01163101196289,57.38608932495117,0.010464637540280819
CPDAE_Full,nstdb_119e-6,1.0,471008.0,-6.0,8.405322074890137,18.290428161621094,37.99564743041992,0.013198151253163815
CPDAE_Full,nstdb_119e-6,1.0,491488.0,-6.0,1.3760473728179932,18.136259078979492,85.34884643554688,0.028235986828804016
CPDAE_Full,nstdb_119e-6,1.0,318688.0,-6.0,5.778774738311768,23.35980796813965,51.41162109375,0.00831697415560484
CPDAE_Full,nstdb_119e-6,1.0,548192.0,-6.0,12.041196823120117,21.51375961303711,25.000009536743164,0.011129988357424736
CPDAE_Full,nstdb_119e-6,1.0,217952.0,-6.0,4.535196304321289,24.37063217163086,59.32533645629883,0.010289564728736877
CPDAE_Full,nstdb_119e-6,1.0,211808.0,-6.0,0.6024930477142334,11.422550201416016,93.29865264892578,0.03424953669309616
CPDAE_Full,nstdb_119e-6,1.0,560480.0,-6.0,9.711935997009277,19.984642028808594,32.68911361694336,0.012280586175620556
CPDAE_Full,nstdb_119e-6,1.0,200544.0,-6.0,5.299241542816162,17.650094985961914,54.329776763916016,0.009742427617311478
CPDAE_Full,nstdb_119e-6,1.0,369248.0,-6.0,3.484816551208496,25.443660736083984,66.95132446289062,0.014630553312599659
CPDAE_Full,nstdb_119e-6,1.0,225120.0,-6.0,0.9312381744384766,17.941730499267578,89.83345031738281,0.03060378134250641
CPDAE_Full,nstdb_119e-6,1.0,644832.0,-6.0,10.572758674621582,21.224468231201172,29.604795455932617,0.017597150057554245
CPDAE_Full,nstdb_119e-6,1.0,313568.0,-6.0,13.438928604125977,27.438743591308594,21.284015655517578,0.007331536151468754
CPDAE_Full,nstdb_119e-6,1.0,378464.0,-6.0,9.013894081115723,27.31667709350586,35.42462921142578,0.007219569757580757
CPDAE_Full,nstdb_119e-6,1.0,397920.0,-6.0,6.283264636993408,15.688213348388672,48.510616302490234,0.01994960755109787
CPDAE_Full,nstdb_119e-6,1.0,197472.0,-6.0,15.598844528198242,21.704456329345703,16.59807777404785,0.006101927720010281
CPDAE_Full,nstdb_119e-6,1.0,315616.0,-6.0,11.146979331970215,28.91779327392578,27.710926055908203,0.005107438657432795
CPDAE_Full,nstdb_119e-6,1.0,483296.0,-6.0,9.410974502563477,25.242572784423828,33.84162902832031,0.005202684551477432
CPDAE_Full,nstdb_119e-6,1.0,288992.0,-6.0,2.790804862976074,18.309064865112305,72.52032470703125,0.012595963664352894
CPDAE_Full,nstdb_119e-6,1.0,308448.0,-6.0,7.411639213562012,24.540512084960938,42.600830078125,0.008540154434740543
CPDAE_Full,nstdb_119e-6,1.0,544096.0,-6.0,15.16325855255127,27.498485565185547,17.451675415039062,0.004849698394536972
CPDAE_Full,nstdb_119e-6,1.0,545120.0,-6.0,6.9016313552856445,19.082881927490234,45.17710494995117,0.014559226110577583
CPDAE_Full,nstdb_119e-6,1.0,235360.0,-6.0,0.09044668078422546,15.636102676391602,98.96409606933594,0.02119920589029789
CPDAE_Full,nstdb_119e-6,1.0,195424.0,-6.0,10.917201042175293,22.81622314453125,28.453779220581055,0.011435989290475845
CPDAE_Full,nstdb_119e-6,1.0,576864.0,-6.0,4.1297712326049805,13.607148170471191,62.160064697265625,0.020644020289182663
CPDAE_Full,nstdb_119e-6,1.0,281824.0,-6.0,10.6856689453125,23.116405487060547,29.22244644165039,0.010253431275486946
CPDAE_Full,nstdb_119e-6,1.0,114144.0,-6.0,6.752579689025879,26.79146957397461,45.95904541015625,0.010295850224792957
CPDAE_Full,nstdb_119e-6,1.0,465888.0,-6.0,4.033623218536377,17.64153289794922,62.851966857910156,0.023016346618533134
CPDAE_Full,nstdb_119e-6,1.0,456672.0,-6.0,6.232470989227295,21.46641731262207,48.795127868652344,0.015603303909301758
CPDAE_Full,nstdb_119e-6,1.0,220000.0,-6.0,10.54723834991455,26.589946746826172,29.691904067993164,0.009976968169212341
CPDAE_Full,nstdb_119e-6,1.0,473056.0,-6.0,12.03750991821289,22.475543975830078,25.010622024536133,0.008518424816429615
CPDAE_Full,nstdb_118e06,0.0,386656.0,6.0,15.810030937194824,24.90538787841797,16.199382781982422,0.006481656339019537
CPDAE_Full,nstdb_118e06,0.0,571744.0,6.0,24.282470703125,32.008033752441406,6.107684135437012,0.002687074476853013
CPDAE_Full,nstdb_118e06,0.0,294112.0,6.0,25.19232177734375,37.33180236816406,5.500268459320068,0.0019195725908502936
CPDAE_Full,nstdb_118e06,0.0,283872.0,6.0,23.61933135986328,32.761077880859375,6.592247009277344,0.0026185051538050175
CPDAE_Full,nstdb_118e06,0.0,568672.0,6.0,20.17482566833496,26.910751342773438,9.800738334655762,0.0037362240254878998
CPDAE_Full,nstdb_118e06,0.0,474080.0,6.0,18.892723083496094,27.696468353271484,11.35962200164795,0.004609182942658663
CPDAE_Full,nstdb_118e06,0.0,131552.0,6.0,22.92351531982422,30.588319778442383,7.1420745849609375,0.0037195158656686544
CPDAE_Full,nstdb_118e06,0.0,396896.0,6.0,19.09971046447754,21.810405731201172,11.092116355895996,0.004418151918798685
CPDAE_Full,nstdb_118e06,0.0,578912.0,6.0,17.203027725219727,24.72241973876953,13.799031257629395,0.0059255268424749374
CPDAE_Full,nstdb_118e06,0.0,121312.0,6.0,23.107547760009766,35.076148986816406,6.992342472076416,0.0023235497064888477
CPDAE_Full,nstdb_118e06,0.0,490464.0,6.0,26.50130271911621,35.794227600097656,4.730802536010742,0.002163839992135763
CPDAE_Full,nstdb_118e06,0.0,391776.0,6.0,27.176315307617188,31.657590866088867,4.377077102661133,0.0020831036381423473
CPDAE_Full,nstdb_118e06,0.0,409184.0,6.0,17.66634750366211,25.486417770385742,13.082257270812988,0.005367068108171225
CPDAE_Full,nstdb_118e06,0.0,236384.0,6.0,22.007442474365234,32.012474060058594,7.936480522155762,0.0030745745170861483
CPDAE_Full,nstdb_118e06,0.0,461792.0,6.0,25.285980224609375,31.471263885498047,5.44127893447876,0.0021325580310076475
CPDAE_Full,nstdb_118e06,0.0,300256.0,6.0,25.637834548950195,37.810977935791016,5.2252655029296875,0.0017739494796842337
CPDAE_Full,nstdb_118e06,0.0,225120.0,6.0,16.81574249267578,28.15458869934082,14.42822551727295,0.0052055660635232925
CPDAE_Full,nstdb_118e06,0.0,200544.0,6.0,24.840740203857422,36.347373962402344,5.727471351623535,0.0022320456337183714
CPDAE_Full,nstdb_118e06,0.0,548192.0,6.0,28.304655075073242,36.22903823852539,3.843857765197754,0.0017452227184548974
CPDAE_Full,nstdb_118e06,0.0,479200.0,6.0,22.07984733581543,33.44893264770508,7.8705973625183105,0.002667054533958435
CPDAE_Full,nstdb_118e06,0.0,581984.0,6.0,14.170616149902344,21.208938598632812,19.564523696899414,0.00878940150141716
CPDAE_Full,nstdb_118e06,0.0,308448.0,6.0,26.37800407409668,37.7794189453125,4.798436641693115,0.0020896054338663816
CPDAE_Full,nstdb_118e06,0.0,547168.0,6.0,21.198528289794922,30.820661544799805,8.711113929748535,0.003642803756520152
CPDAE_Full,nstdb_118e06,0.0,485344.0,6.0,28.776901245117188,36.66535949707031,3.640449047088623,0.0015917059499770403
CPDAE_Full,nstdb_118e06,0.0,209760.0,6.0,24.88318634033203,35.72532653808594,5.699552059173584,0.0021796345245093107
CPDAE_Full,nstdb_118e06,0.0,136672.0,6.0,22.215774536132812,34.35639190673828,7.748386859893799,0.0028337326366454363
CPDAE_Full,nstdb_118e06,0.0,563552.0,6.0,19.65583038330078,28.87777328491211,10.404195785522461,0.0036428337916731834
CPDAE_Full,nstdb_118e06,0.0,456672.0,6.0,20.545703887939453,29.606199264526367,9.391064643859863,0.003320954041555524
CPDAE_Full,nstdb_118e06,0.0,630496.0,6.0,17.98160743713379,21.51349449157715,12.61594009399414,0.005674002692103386
CPDAE_Full,nstdb_118e06,0.0,576864.0,6.0,25.501405715942383,36.141746520996094,5.307984828948975,0.0020771261770278215
CPDAE_Full,nstdb_118e06,0.0,207712.0,6.0,20.20669937133789,33.206581115722656,9.764839172363281,0.003481013933196664
CPDAE_Full,nstdb_118e06,0.0,465888.0,6.0,22.19485092163086,31.556140899658203,7.767073631286621,0.0033570004161447287
CPDAE_Full,nstdb_118e06,0.0,373344.0,6.0,23.86670684814453,29.578012466430664,6.40714693069458,0.0023376077879220247
CPDAE_Full,nstdb_118e06,0.0,544096.0,6.0,28.020904541015625,34.963768005371094,3.9715023040771484,0.0017170701175928116
CPDAE_Full,nstdb_118e06,0.0,458720.0,6.0,22.84355926513672,32.34297180175781,7.208119869232178,0.0026207081973552704
CPDAE_Full,nstdb_118e06,0.0,631520.0,6.0,22.48842430114746,22.589040756225586,7.508941650390625,0.003285472048446536
CPDAE_Full,nstdb_118e06,0.0,134624.0,6.0,22.20962905883789,27.421215057373047,7.753870487213135,0.0037784946616739035
CPDAE_Full,nstdb_118e06,0.0,387680.0,6.0,21.68909454345703,28.838483810424805,8.232757568359375,0.0037772967480123043
CPDAE_Full,nstdb_118e06,0.0,467936.0,6.0,21.387493133544922,26.391647338867188,8.523645401000977,0.0038830023258924484
CPDAE_Full,nstdb_118e06,0.0,645856.0,6.0,23.15464210510254,31.102874755859375,6.954531192779541,0.003155848477035761
CPDAE_Full,nstdb_118e06,0.0,378464.0,6.0,23.095273971557617,30.161161422729492,7.002227783203125,0.0023463198449462652
CPDAE_Full,nstdb_118e06,0.0,468960.0,6.0,22.799205780029297,29.83735466003418,7.245022773742676,0.0029333531856536865
CPDAE_Full,nstdb_118e06,0.0,459744.0,6.0,25.77658462524414,32.93138122558594,5.142459392547607,0.0021549612283706665
CPDAE_Full,nstdb_118e06,0.0,321760.0,6.0,24.98369598388672,28.14239501953125,5.633978843688965,0.002282423200085759
CPDAE_Full,nstdb_118e06,0.0,205664.0,6.0,18.562795639038086,30.68450927734375,11.799409866333008,0.004129849374294281
CPDAE_Full,nstdb_118e06,0.0,564576.0,6.0,25.757368087768555,34.10469436645508,5.153849124908447,0.002172845648601651
CPDAE_Full,nstdb_118e06,0.0,222048.0,6.0,17.85221290588379,29.372522354125977,12.80528736114502,0.004550314042717218
CPDAE_Full,nstdb_118e06,0.0,372320.0,6.0,23.036476135253906,28.72109603881836,7.049790859222412,0.0029329347889870405
CPDAE_Full,nstdb_118e06,0.0,569696.0,6.0,22.6224308013916,31.109399795532227,7.393984317779541,0.0027578058652579784
CPDAE_Full,nstdb_118e06,0.0,109024.0,6.0,20.50676155090332,22.5782413482666,9.43326473236084,0.003509866539388895
CPDAE_Full,nstdb_118e06,0.0,555360.0,6.0,26.25495719909668,35.81379699707031,4.866896629333496,0.002006872557103634
CPDAE_Full,nstdb_118e06,0.0,210784.0,6.0,25.309650421142578,32.90921401977539,5.426471710205078,0.0020704714115709066
CPDAE_Full,nstdb_118e06,0.0,562528.0,6.0,21.27851104736328,30.161808013916016,8.631265640258789,0.003410548670217395
CPDAE_Full,nstdb_118e06,0.0,454624.0,6.0,21.727540969848633,27.890216827392578,8.196396827697754,0.00338015821762383
CPDAE_Full,nstdb_118e06,0.0,120288.0,6.0,18.329952239990234,29.512826919555664,12.1199951171875,0.0036665424704551697
CPDAE_Full,nstdb_118e06,1.0,228192.0,6.0,23.064538955688477,32.176578521728516,7.027050018310547,0.002339125843718648
CPDAE_Full,nstdb_118e06,1.0,455648.0,6.0,14.994511604309082,26.418201446533203,17.79403305053711,0.0035897043999284506
CPDAE_Full,nstdb_118e06,1.0,550240.0,6.0,11.988504409790039,15.84337043762207,25.15213394165039,0.007594013120979071
CPDAE_Full,nstdb_118e06,1.0,220000.0,6.0,16.898534774780273,27.344524383544922,14.291352272033691,0.004148248117417097
CPDAE_Full,nstdb_118e06,1.0,119264.0,6.0,18.11803436279297,30.45130157470703,12.419337272644043,0.0029677546117454767
CPDAE_Full,nstdb_118e06,1.0,147936.0,6.0,16.29400062561035,27.450149536132812,15.321455955505371,0.004509635269641876
CPDAE_Full,nstdb_118e06,1.0,566624.0,6.0,20.83563232421875,30.187875747680664,9.082772254943848,0.0024046774487942457
CPDAE_Full,nstdb_118e06,1.0,307424.0,6.0,19.717119216918945,22.64277458190918,10.331040382385254,0.0025724065490067005
CPDAE_Full,nstdb_118e06,1.0,204640.0,6.0,23.88685417175293,31.636173248291016,6.392302989959717,0.0021893398370593786
CPDAE_Full,nstdb_118e06,1.0,488416.0,6.0,18.335124969482422,25.48002815246582,12.11277961730957,0.0043176645413041115
CPDAE_Full,nstdb_118e06,1.0,197472.0,6.0,24.30363655090332,21.226207733154297,6.092818260192871,0.0029184904415160418
CPDAE_Full,nstdb_118e06,1.0,409184.0,6.0,18.212541580200195,30.192289352416992,12.28493595123291,0.0026851508300751448
CPDAE_Full,nstdb_118e06,1.0,457696.0,6.0,19.5275936126709,24.46622085571289,10.558940887451172,0.002753725741058588
CPDAE_Full,nstdb_118e06,1.0,578912.0,6.0,5.956206798553467,9.799741744995117,50.37205123901367,0.021505240350961685
CPDAE_Full,nstdb_118e06,1.0,634592.0,6.0,20.433557510375977,25.463043212890625,9.513102531433105,0.0032670164946466684
CPDAE_Full,nstdb_118e06,1.0,474080.0,6.0,13.875423431396484,20.662761688232422,20.240854263305664,0.004893912468105555
CPDAE_Full,nstdb_118e06,1.0,544096.0,6.0,22.226421356201172,27.474655151367188,7.738893508911133,0.0021975592244416475
CPDAE_Full,nstdb_118e06,1.0,545120.0,6.0,17.123716354370117,19.620365142822266,13.925607681274414,0.006192327011376619
CPDAE_Full,nstdb_118e06,1.0,543072.0,6.0,18.13880729675293,25.836214065551758,12.389665603637695,0.0030832726042717695
CPDAE_Full,nstdb_118e06,1.0,296160.0,6.0,13.718832969665527,24.31589126586914,20.60906982421875,0.003999038599431515
CPDAE_Full,nstdb_118e06,1.0,456672.0,6.0,17.17528533935547,29.05548858642578,13.843175888061523,0.0029481220990419388
CPDAE_Full,nstdb_118e06,1.0,390752.0,6.0,13.582873344421387,23.865917205810547,20.9341983795166,0.005299596581608057
